subgraph_id,source,label,num_nodes,num_edges,density,mean_degree,mean_strength,mean_clustering,num_connected_components,ph_num_nodes_used,ph_dim0_count,ph_dim0_finite_count,ph_dim0_mean_lifetime,ph_dim0_max_lifetime,ph_dim0_total_persistence,ph_dim1_count,ph_dim1_finite_count,ph_dim1_mean_lifetime,ph_dim1_max_lifetime,ph_dim1_total_persistence,ph_dim2_count,ph_dim2_finite_count,ph_dim2_mean_lifetime,ph_dim2_max_lifetime,ph_dim2_total_persistence,ph_dim1_landscape_l1,ph_dim1_landscape_max,distance_matrix_mean,distance_matrix_std,complex_group,size_bin,match_score,target_density,target_mean_degree,target_mean_strength
real_complex_10,real_complex,1,4.0,6.0,1.0,3.0,2.6166666666669998,0.8784332339751417,1.0,4,4.0,3.0,0.08877777680754662,0.20233333110809326,0.26633333042263985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09583333333324999,0.09314668837674187,group_10,small,,,,
real_complex_11,real_complex,1,7.0,11.0,0.5238095238095238,3.142857142857143,1.838285714286,0.4283527806790169,1.0,7,7.0,6.0,0.3627777782579263,0.5210000276565552,2.176666669547558,2.0,2.0,0.01716667413711548,0.032666683197021484,0.03433334827423096,0.0,0.0,0.0,0.0,0.0,0.29189303194628585,0.02241274010051233,0.5945306122448571,0.3721040495158212,group_11,medium,,,,
real_complex_12,real_complex,1,3.0,3.0,1.0,2.0,1.1353333333333335,0.850468739637685,1.0,3,3.0,2.0,0.39799998700618744,0.4586666524410248,0.7959999740123749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2882222222222222,0.21152655029924602,group_12,small,,,,
real_complex_13,real_complex,1,7.0,16.0,0.7619047619047619,4.571428571428571,3.17561904762,0.6279901989044037,1.0,7,7.0,6.0,0.25083333378036815,0.45399999618530273,1.505000002682209,1.0,1.0,0.014333337545394897,0.014333337545394897,0.014333337545394897,0.0,0.0,0.0,0.0,0.0,0.511777434598622,0.010034851658796522,0.4034829931971428,0.3298264029152471,group_13,medium,,,,
real_complex_14,real_complex,1,5.0,9.0,0.9,3.6,2.6030666666667996,0.6946857535070794,1.0,5,5.0,4.0,0.23000000044703484,0.2953333258628845,0.9200000017881393,1.0,1.0,0.006999999284744263,0.006999999284744263,0.006999999284744263,0.0,0.0,0.0,0.0,0.0,0.2499377179106203,0.00490073956687493,0.27938666666663997,0.2476621476483467,group_14,medium,,,,
real_complex_15,real_complex,1,7.0,17.0,0.8095238095238095,4.857142857142857,2.2482857142859998,0.5099575340523875,1.0,7,7.0,6.0,0.40816667179266614,0.7093333601951599,2.4490000307559967,1.0,1.0,0.06400001049041748,0.06400001049041748,0.06400001049041748,0.0,0.0,0.0,0.0,0.0,2.285145457527726,0.044806773677014196,0.5359591836734285,0.3047275325308309,group_15,medium,,,,
real_complex_16,real_complex,1,3.0,3.0,1.0,2.0,1.412222222222,0.9044949828844492,1.0,3,3.0,2.0,0.27399999648332596,0.3266666531562805,0.5479999929666519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19592592592599997,0.14475392297541112,group_16,small,,,,
real_complex_17,real_complex,1,7.0,21.0,1.0,6.0,4.407523809524286,0.8098466263239236,1.0,7,7.0,6.0,0.18094444647431374,0.257666677236557,1.0856666788458824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22749659863938776,0.11509410765347074,group_17,medium,,,,
real_complex_18,real_complex,1,8.0,28.0,1.0,7.0,5.10250000000025,0.8042680880915118,1.0,8,8.0,7.0,0.18695238339049475,0.257666677236557,1.3086666837334633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23718749999996877,0.10901114677651731,group_18,medium,,,,
real_complex_19,real_complex,1,4.0,6.0,1.0,3.0,2.5001666666665,0.8389294274554534,1.0,4,4.0,3.0,0.08688888822992642,0.23133333027362823,0.2606666646897793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124958333333375,0.1181827019560919,group_19,small,,,,
real_complex_20,real_complex,1,4.0,6.0,1.0,3.0,2.41,0.9126016475031333,1.0,4,4.0,3.0,0.15811111281315485,0.22466666996479034,0.47433333843946457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1475,0.09603934378965057,group_20,small,,,,
real_complex_21,real_complex,1,8.0,21.0,0.75,5.25,4.29849999999975,0.7280221397862681,1.0,8,8.0,7.0,0.13376190500067814,0.32866665720939636,0.9363333350047469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3376875000000312,0.37168793789560606,group_21,medium,,,,
real_complex_22,real_complex,1,4.0,6.0,1.0,3.0,2.2331666666669996,0.7736320975043335,1.0,4,4.0,3.0,0.17866666987538338,0.3543333411216736,0.5360000096261501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19170833333325,0.17253070882051824,group_22,small,,,,
real_complex_23,real_complex,1,4.0,6.0,1.0,3.0,2.4238333333334996,0.9032278897825416,1.0,4,4.0,3.0,0.1521111081043879,0.18266665935516357,0.45633332431316376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144041666666625,0.09275946155682151,group_23,small,,,,
real_complex_24,real_complex,1,3.0,3.0,1.0,2.0,0.5435555555553333,0.0,1.0,3,3.0,2.0,0.5923333317041397,1.0,1.1846666634082794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4854814814815555,0.46511326407924763,group_24,small,,,,
real_complex_25,real_complex,1,3.0,2.0,0.6666666666666666,1.3333333333333333,0.6828888888893333,0.0,1.0,3,3.0,2.0,0.48783333599567413,0.6233333349227905,0.9756666719913483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4390370370368889,0.3786796895401426,group_25,small,,,,
real_complex_26,real_complex,1,4.0,6.0,1.0,3.0,2.421333333333,0.846783447390417,1.0,4,4.0,3.0,0.1188888909916083,0.1886666715145111,0.3566666729748249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14466666666675002,0.11914090630669262,group_26,small,,,,
real_complex_27,real_complex,1,4.0,6.0,1.0,3.0,2.2878333333335004,0.8957160601204635,1.0,4,4.0,3.0,0.1868888884782791,0.23933333158493042,0.5606666654348373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17804166666662502,0.11493058744547284,group_27,small,,,,
real_complex_28,real_complex,1,10.0,32.0,0.7111111111111111,6.4,4.6607333333332,0.6320854865945826,2.0,10,10.0,9.0,0.283592592096991,1.0,2.552333328872919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43392666666668,0.36269150827909885,group_28,large,,,,
real_complex_29,real_complex,1,9.0,34.0,0.9444444444444444,7.555555555555555,6.636740740740889,0.8379644910258341,1.0,9,9.0,8.0,0.06387500022538006,0.14366666972637177,0.5110000018030405,1.0,1.0,0.007999997586011887,0.007999997586011887,0.007999997586011887,0.0,0.0,0.0,0.0,0.0,0.28564304917801564,0.005600844101529715,0.1514732510287901,0.20888017360461963,group_29,large,,,,
real_complex_30,real_complex,1,8.0,28.0,1.0,7.0,4.55433333333375,0.6625532245424113,1.0,8,8.0,7.0,0.17957142846924917,0.4440000057220459,1.2569999992847443,1.0,1.0,0.0020000040531158447,0.0020000040531158447,0.0020000040531158447,0.0,0.0,0.0,0.0,0.0,0.07141092856069126,0.0014002142855037284,0.30570833333328123,0.18162179778473947,group_30,medium,,,,
real_complex_31,real_complex,1,4.0,6.0,1.0,3.0,2.5598333333335,0.8910397836836229,1.0,4,4.0,3.0,0.092777781188488,0.12800000607967377,0.278333343565464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110041666666625,0.09036983234032514,group_31,small,,,,
real_complex_32,real_complex,1,8.0,28.0,1.0,7.0,5.76833333333375,0.8187284865005418,1.0,8,6.0,5.0,0.11760000213980674,0.34933334589004517,0.5880000106990337,1.0,1.0,0.054666668176651,0.054666668176651,0.054666668176651,0.0,0.0,0.0,0.0,0.0,1.9518948122790327,0.038272447299588876,0.15395833333328124,0.13575001918351493,group_32,medium,,,,
real_complex_33,real_complex,1,3.0,3.0,1.0,2.0,1.3422222222220002,0.738502571417612,1.0,3,3.0,2.0,0.25833333283662796,0.40299999713897705,0.5166666656732559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21925925925933334,0.1999407182374621,group_33,small,,,,
real_complex_34,real_complex,1,9.0,35.0,0.9722222222222222,7.777777777777778,6.104074074074667,0.7584256512478756,1.0,9,7.0,6.0,0.15355555899441242,0.34933334589004517,0.9213333539664745,1.0,1.0,0.054666668176651,0.054666668176651,0.054666668176651,0.0,0.0,0.0,0.0,0.0,1.9518948122790327,0.038272447299588876,0.21065843621392594,0.1940508112669863,group_34,large,,,,
real_complex_35,real_complex,1,3.0,3.0,1.0,2.0,1.3622222222226668,0.9555678243003506,1.0,3,3.0,2.0,0.2971666604280472,0.3063333332538605,0.5943333208560944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21259259259244445,0.15252636103077977,group_35,small,,,,
real_complex_36,real_complex,1,4.0,6.0,1.0,3.0,2.1548333333340004,0.8406720455150507,1.0,4,4.0,3.0,0.20833333830038706,0.31933334469795227,0.6250000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21129166666649998,0.14611957028213263,group_36,small,,,,
real_complex_37,real_complex,1,24.0,128.0,0.463768115942029,10.666666666666666,7.842833333333334,0.5673739142180818,1.0,24,24.0,23.0,0.13186956713300035,0.34200000762939453,3.0330000440590084,2.0,2.0,0.008166655898094177,0.011666655540466309,0.016333311796188354,0.0,0.0,0.0,0.0,0.0,0.06815747269554218,0.008102556779392369,0.631548611111111,0.3918968462096404,group_37,large,,,,
real_complex_38,real_complex,1,12.0,60.0,0.9090909090909091,10.0,7.1562777777776665,0.6592425630131794,1.0,12,12.0,11.0,0.16090909353542057,0.34200000762939453,1.7700000288896263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32031018518519444,0.24966105619957454,group_38,large,,,,
real_complex_39,real_complex,1,5.0,10.0,1.0,4.0,2.9002666666672,0.8191814802736774,1.0,5,5.0,4.0,0.16941666789352894,0.23366667330265045,0.6776666715741158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21994666666656001,0.14822024692994176,group_39,medium,,,,
real_complex_40,real_complex,1,9.0,34.0,0.9444444444444444,7.555555555555555,6.462666666666445,0.8307208408773449,1.0,9,9.0,8.0,0.08720833482220769,0.13833333551883698,0.6976666785776615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1708148148148395,0.19891155122974608,group_40,large,,,,
real_complex_41,real_complex,1,5.0,7.0,0.7,2.8,1.9996000000000003,0.5537029598873928,1.0,5,5.0,4.0,0.2310000006109476,0.3386666774749756,0.9240000024437904,1.0,1.0,0.036666661500930786,0.036666661500930786,0.036666661500930786,0.0,0.0,0.0,0.0,0.0,1.3091975193364094,0.025670539594831558,0.40007999999999994,0.3629084767388359,group_41,medium,,,,
real_complex_42,real_complex,1,12.0,44.0,0.6666666666666666,7.333333333333333,5.6251111111115,0.6245376883673789,1.0,12,11.0,10.0,0.170666666328907,0.4606666564941406,1.7066666632890701,4.0,4.0,0.025083333253860474,0.08666667342185974,0.1003333330154419,0.0,0.0,0.0,0.0,0.0,3.12929073908393,0.06067583413809597,0.447907407407375,0.38604833311477266,group_42,large,,,,
real_complex_43,real_complex,1,13.0,47.0,0.6025641025641025,7.230769230769231,5.477589743590155,0.6086356405557971,1.0,13,12.0,11.0,0.17990908974950964,0.4606666564941406,1.978999987244606,4.0,4.0,0.025083333253860474,0.08666667342185974,0.1003333330154419,0.0,0.0,0.0,0.0,0.0,3.12929073908393,0.06067583413809597,0.5017238658776805,0.3976308818832814,group_43,large,,,,
real_complex_44,real_complex,1,4.0,4.0,0.6666666666666666,2.0,1.210833333333,0.5132309497325463,1.0,4,4.0,3.0,0.3822222252686818,0.43166667222976685,1.1466666758060455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44729166666675,0.35916374467102913,group_44,small,,,,
real_complex_45,real_complex,1,3.0,1.0,0.3333333333333333,0.6666666666666666,0.6264444444446667,0.0,2.0,3,3.0,2.0,0.5301666669547558,1.0,1.0603333339095116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45785185185177774,0.4854122369497705,group_45,small,,,,
real_complex_46,real_complex,1,10.0,37.0,0.8222222222222222,7.4,6.916533333333601,0.8308125353664971,1.0,10,10.0,9.0,0.027703703795042302,0.056333333253860474,0.24933333415538073,3.0,3.0,0.010888886948426565,0.023666664958000183,0.032666660845279694,0.0,0.0,0.0,0.0,0.0,0.3947662319748195,0.016732525658945386,0.20834666666664003,0.3480230513438297,group_46,large,,,,
real_complex_47,real_complex,1,8.0,28.0,1.0,7.0,6.0729166666662495,0.8661122577165834,1.0,8,7.0,6.0,0.06905555538833141,0.109333336353302,0.4143333323299885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11588541666671874,0.07877092355966932,group_47,medium,,,,
real_complex_48,real_complex,1,4.0,6.0,1.0,3.0,2.2346666666665,0.7939553523190541,1.0,4,4.0,3.0,0.1818888932466507,0.38466668128967285,0.5456666797399521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191333333333375,0.1638533388939074,group_48,small,,,,
real_complex_49,real_complex,1,3.0,3.0,1.0,2.0,1.649333333333333,0.9506996189386009,1.0,3,3.0,2.0,0.14733333140611649,0.16099999845027924,0.29466666281223297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11688888888888889,0.08921800183728272,group_49,small,,,,
real_complex_50,real_complex,1,6.0,15.0,1.0,5.0,3.8338888888889997,0.8850812073520661,1.0,6,6.0,5.0,0.18686666786670686,0.2523333430290222,0.9343333393335342,1.0,1.0,0.00033333897590637207,0.00033333897590637207,0.00033333897590637207,0.0,0.0,0.0,0.0,0.0,0.011901998777381996,0.00023337252504670043,0.19435185185183335,0.0962974091815462,group_50,medium,,,,
real_complex_51,real_complex,1,4.0,1.0,0.16666666666666666,0.5,0.3313333333335,0.0,3.0,4,4.0,3.0,0.7791111071904501,1.0,2.33733332157135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6671666666666249,0.44058241125939035,group_51,small,,,,
real_complex_52,real_complex,1,5.0,7.0,0.7,2.8,2.3806666666667997,0.6141235885722228,1.0,5,5.0,4.0,0.13699999917298555,0.28166666626930237,0.5479999966919422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32386666666664,0.391008803538316,group_52,medium,,,,
real_complex_53,real_complex,1,3.0,3.0,1.0,2.0,1.058,0.8992002082914263,1.0,3,3.0,2.0,0.4423333406448364,0.47066667675971985,0.8846666812896729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0.2252787025600777,group_53,small,,,,
real_complex_54,real_complex,1,9.0,18.0,0.5,4.0,2.8852592592593336,0.3686159314884983,1.0,9,9.0,8.0,0.2090000007301569,0.515666663646698,1.6720000058412552,2.0,2.0,0.00833333283662796,0.011666655540466309,0.01666666567325592,0.0,0.0,0.0,0.0,0.0,0.02067643787312877,0.007757171701756213,0.5683045267489629,0.4109290794782778,group_54,large,,,,
real_complex_55,real_complex,1,10.0,38.0,0.8444444444444444,7.6,5.296399999999599,0.6656366376042323,1.0,10,10.0,9.0,0.21062962917817962,0.4090000092983246,1.8956666626036167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37036000000004,0.29772661464277067,group_55,large,,,,
real_complex_56,real_complex,1,9.0,35.0,0.9722222222222222,7.777777777777778,5.649407407406667,0.7617813152682831,1.0,9,9.0,8.0,0.20279166847467422,0.2746666669845581,1.6223333477973938,2.0,2.0,0.00833333283662796,0.015000000596046448,0.01666666567325592,0.0,0.0,0.0,0.0,0.0,0.1018233721075906,0.010058185364289181,0.2611769547325926,0.15688729833785078,group_56,large,,,,
real_complex_57,real_complex,1,3.0,1.0,0.3333333333333333,0.6666666666666666,0.5195555555553334,0.0,2.0,3,3.0,2.0,0.6103333309292793,1.0,1.2206666618585587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4934814814815555,0.46015357369623794,group_57,small,,,,
real_complex_58,real_complex,1,7.0,14.0,0.6666666666666666,4.0,3.3603809523814285,0.7078828867985673,1.0,7,6.0,5.0,0.1743333324790001,0.3623333275318146,0.8716666623950005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37708843537408165,0.41447023135330696,group_58,medium,,,,
real_complex_59,real_complex,1,5.0,9.0,0.9,3.6,2.7442666666663995,0.756717116940995,1.0,5,5.0,4.0,0.17375000193715096,0.3790000081062317,0.6950000077486038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25114666666672003,0.2712785871059618,group_59,medium,,,,
real_complex_60,real_complex,1,8.0,28.0,1.0,7.0,6.19033333333325,0.8967667394798611,1.0,8,8.0,7.0,0.033428571453051906,0.0430000014603138,0.23400000017136335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10120833333334377,0.07226104058284084,group_60,medium,,,,
real_complex_61,real_complex,1,3.0,3.0,1.0,2.0,1.105777777778,0.7861671384610948,1.0,3,3.0,2.0,0.3525000065565109,0.3840000033378601,0.7050000131130219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298074074074,0.2383277014499438,group_61,small,,,,
real_complex_62,real_complex,1,22.0,231.0,1.0,21.0,18.531454545454544,0.8796423049167537,1.0,22,21.0,20.0,0.042116666701622306,0.3486666679382324,0.8423333340324461,2.0,2.0,0.0040000006556510925,0.005000002682209015,0.008000001311302185,0.0,0.0,0.0,0.0,0.0,0.1821069029039272,0.0035238686889848838,0.11220661157024794,0.10630868610951312,group_62,large,,,,
real_complex_63,real_complex,1,5.0,8.0,0.8,3.2,2.4082666666664005,0.759714004836971,1.0,5,5.0,4.0,0.195333331823349,0.25033333897590637,0.781333327293396,1.0,1.0,0.039333343505859375,0.039333343505859375,0.039333343505859375,0.0,0.0,0.0,0.0,0.0,1.4044124454518656,0.027537498930428766,0.31834666666672,0.3166846378058531,group_63,medium,,,,
real_complex_64,real_complex,1,13.0,52.0,0.6666666666666666,8.0,6.192564102563845,0.6576714443906767,1.0,13,13.0,12.0,0.18027777690440416,0.4090000092983246,2.16333332285285,2.0,2.0,0.003166668117046356,0.003999993205070496,0.006333336234092712,0.0,0.0,0.0,0.0,0.0,0.018823500919219836,0.0028097478234270184,0.4467258382643195,0.3795407452445863,group_64,large,,,,
real_complex_65,real_complex,1,4.0,6.0,1.0,3.0,2.3783333333335,0.9090089183087994,1.0,4,4.0,3.0,0.1748888889948527,0.19833333790302277,0.5246666669845581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155416666666625,0.09768710679173571,group_65,small,,,,
real_complex_66,real_complex,1,14.0,91.0,1.0,13.0,12.174571428571713,0.9358741757836506,1.0,14,13.0,12.0,0.024027777680506308,0.10333333164453506,0.2883333321660757,2.0,2.0,0.0040000006556510925,0.005000002682209015,0.008000001311302185,0.0,0.0,0.0,0.0,0.0,0.1821069029039272,0.0035238686889848838,0.058959183673449,0.05025696475480673,group_66,large,,,,
real_complex_67,real_complex,1,16.0,117.0,0.975,14.625,13.672374999999999,0.9112208232429836,1.0,16,15.0,14.0,0.023095238022506237,0.10333333164453506,0.3233333323150873,3.0,3.0,0.004555555681387584,0.005666665732860565,0.01366666704416275,0.0,0.0,0.0,0.0,0.0,0.2146057681822794,0.004004604719277908,0.08297656250000002,0.1505663566315393,group_67,large,,,,
real_complex_68,real_complex,1,15.0,102.0,0.9714285714285714,13.6,12.682666666666798,0.9099576654353186,1.0,15,14.0,13.0,0.024564102435341247,0.10333333164453506,0.3193333316594362,2.0,2.0,0.0040000006556510925,0.005000002682209015,0.008000001311302185,0.0,0.0,0.0,0.0,0.0,0.1821069029039272,0.0035238686889848838,0.08782222222221334,0.15952580966921812,group_68,large,,,,
real_complex_69,real_complex,1,4.0,6.0,1.0,3.0,1.042833333333,0.21159714113533556,1.0,4,4.0,3.0,0.5101111133893331,1.0,1.5303333401679993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48929166666674995,0.41620195543545446,group_69,small,,,,
real_complex_70,real_complex,1,5.0,10.0,1.0,4.0,0.8233333333332,0.0993371773162218,1.0,5,5.0,4.0,0.6550000011920929,1.0,2.6200000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6353333333333601,0.4242701759754102,group_70,medium,,,,
real_complex_71,real_complex,1,5.0,10.0,1.0,4.0,0.8430666666664,0.09124252812722028,1.0,5,5.0,4.0,0.6298333331942558,1.0,2.5193333327770233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63138666666672,0.4282360582668867,group_71,medium,,,,
real_complex_72,real_complex,1,5.0,10.0,1.0,4.0,0.8021333333331999,0.09484161707336262,1.0,5,5.0,4.0,0.6554166674613953,1.0,2.621666669845581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63957333333336,0.4213908559889433,group_72,medium,,,,
real_complex_73,real_complex,1,5.0,10.0,1.0,4.0,1.0508,0.08558989894493102,1.0,5,3.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5898400000000001,0.4724606802687394,group_73,medium,,,,
real_complex_74,real_complex,1,5.0,10.0,1.0,4.0,1.0508,0.08558989894493102,1.0,5,3.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5898400000000001,0.4724606802687394,group_74,medium,,,,
real_complex_75,real_complex,1,5.0,10.0,1.0,4.0,0.8181333333335999,0.09260698785456309,1.0,5,5.0,4.0,0.6454166620969772,1.0,2.581666648387909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363733333332801,0.4240245099834484,group_75,medium,,,,
real_complex_76,real_complex,1,5.0,9.0,0.9,3.6,0.6053333333331999,0.0,1.0,5,5.0,4.0,0.6216666661202908,1.0,2.486666664481163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6789333333333599,0.43505220121010557,group_76,medium,,,,
